id,target,prediction
qmof-b993fee.cif, 3.941638, 4.151124
qmof-7f3ae47.cif, 4.033859, 4.141771
qmof-87f81b7.cif, 4.022211, 4.186661
qmof-790e2d4.cif, 4.032100, 4.194734
qmof-80b4f23.cif, 4.037775, 4.196839
qmof-7bc0eec.cif, 3.786783, 4.056858
qmof-cb391ec.cif, 4.093499, 3.524203
qmof-c4e3466.cif, 3.991691, 4.214332
qmof-a00d7e9.cif, 4.333642, 4.276238
qmof-4024415.cif, 2.791219, 3.467310
qmof-1cfe255.cif, 2.767102, 3.438092
qmof-aa90826.cif, 2.771997, 3.441094
qmof-c579bff.cif, 6.260557, 5.956779
qmof-11b9e62.cif, 3.264464, 4.487559
qmof-92b7fcd.cif, 4.567428, 4.507960
qmof-465f60f.cif, 3.916148, 4.024602
qmof-0bf1c5d.cif, 2.410018, 2.553453
qmof-398f9ed.cif, 2.934663, 2.465171
qmof-ff989c9.cif, 2.951780, 2.554557
qmof-5ad4ee3.cif, 4.395412, 4.053605
qmof-f151cd3.cif, 2.908042, 4.110237
qmof-9f9f3a1.cif, 4.334983, 4.540874
qmof-3bfab64.cif, 3.592888, 3.522399
qmof-573a6eb.cif, 5.546537, 6.045112
qmof-8ebb5d3.cif, 1.876016, 2.161159
qmof-a0774e6.cif, 2.776075, 2.903504
qmof-7576c28.cif, 4.267570, 4.405533
qmof-b217014.cif, 4.549992, 4.551022
qmof-9852a98.cif, 2.997328, 3.313933
qmof-fa3a819.cif, 4.323803, 3.875785
qmof-c7fbe0d.cif, 3.470185, 3.478070
qmof-62c2018.cif, 3.506601, 2.958819
qmof-796ed67.cif, 4.243347, 3.839871
qmof-0ff3088.cif, 5.081634, 4.743096
qmof-0ef13af.cif, 6.341128, 6.635203
qmof-5822c64.cif, 3.641471, 3.695793
qmof-d3b25c3.cif, 2.893264, 3.394809
qmof-de78dd0.cif, 3.015131, 2.848598
qmof-d549d54.cif, 5.208412, 4.971005
qmof-39e2c38.cif, 3.369419, 2.994974
qmof-77a1ed6.cif, 2.761219, 2.156965
qmof-9a10dde.cif, 2.781854, 2.158872
qmof-15e7bac.cif, 4.682478, 4.451925
qmof-783f7b2.cif, 5.486216, 5.433414
qmof-4260ac8.cif, 5.437267, 5.438735
qmof-8e2f26d.cif, 5.404555, 5.402919
qmof-f78ad77.cif, 5.747189, 5.591809
qmof-f2cd20b.cif, 5.403728, 5.379671
qmof-ccb2fa3.cif, 2.950288, 2.592695
qmof-e07b521.cif, 6.473492, 6.476067
qmof-d09389e.cif, 6.401068, 6.409618
qmof-1607c78.cif, 6.386606, 6.397250
qmof-c00d6a1.cif, 3.134667, 2.991743
qmof-d45c96f.cif, 2.008843, 1.916204
qmof-bd3e848.cif, 1.842267, 1.843464
qmof-7847c76.cif, 2.898984, 3.177800
qmof-a46901a.cif, 3.895240, 3.767144
qmof-e135c8c.cif, 3.895528, 3.845839
qmof-a683fa0.cif, 3.897290, 3.800494
qmof-86a60b4.cif, 5.229272, 5.200349
qmof-14f8281.cif, 6.409795, 6.433830
qmof-1ef23f7.cif, 3.156915, 2.990759
qmof-fc46360.cif, 3.794273, 3.646553
qmof-68bb3f2.cif, 2.964667, 3.538305
qmof-3847280.cif, 2.182478, 2.446950
qmof-7885ed1.cif, 2.856184, 2.491259
qmof-57bb27b.cif, 3.700775, 3.585702
qmof-03bce06.cif, 2.602844, 3.124987
qmof-20e5849.cif, 2.993022, 2.702303
qmof-1a5456b.cif, 4.625535, 4.426945
qmof-56aaa8f.cif, 4.353173, 4.430557
qmof-1f1fa29.cif, 4.367859, 4.312544
qmof-8437032.cif, 1.797783, 2.008958
qmof-cd363bf.cif, 3.239318, 3.333883
qmof-b5db4ad.cif, 2.944184, 2.858959
qmof-872b235.cif, 4.859418, 3.858627
qmof-0ea1d91.cif, 3.489909, 3.566753
qmof-42a3e7f.cif, 3.217962, 2.954244
qmof-28a86f8.cif, 3.829891, 3.920979
qmof-2869025.cif, 2.692644, 3.177514
qmof-2959e3b.cif, 4.276204, 4.597056
qmof-2dbac39.cif, 4.402381, 4.165942
qmof-ddada0e.cif, 3.675727, 4.011639
qmof-6849271.cif, 5.966736, 5.390562
qmof-dd788d7.cif, 4.371788, 4.160537
qmof-54c3ea8.cif, 4.842299, 4.561221
qmof-db32ee7.cif, 3.790809, 3.736269
qmof-3c2a00c.cif, 2.126123, 1.959521
qmof-ce719c0.cif, 4.445088, 4.439994
qmof-83d549d.cif, 4.605900, 4.478425
qmof-ce41736.cif, 3.470907, 5.530602
qmof-caff655.cif, 2.195974, 3.494855
qmof-f84b92c.cif, 3.720927, 4.293900
qmof-ca06a00.cif, 4.770376, 4.905109
qmof-897cb31.cif, 5.939080, 5.462801
qmof-84d07ac.cif, 6.858087, 6.762341
qmof-580676b.cif, 3.353835, 3.390199
qmof-980b6e2.cif, 4.569534, 5.019111
qmof-8929658.cif, 6.501324, 5.881233
qmof-2d358d1.cif, 3.484893, 3.575583
qmof-711b199.cif, 4.753062, 4.670538
qmof-78a11f4.cif, 5.048072, 4.695985
qmof-bd08a72.cif, 5.059909, 4.816340
qmof-54e3d77.cif, 3.305537, 2.858297
qmof-1794723.cif, 2.191195, 2.674888
qmof-8a01ddb.cif, 2.996002, 2.845939
qmof-ba47039.cif, 4.470986, 4.115362
qmof-02303e3.cif, 4.640365, 4.034234
qmof-e3eee18.cif, 4.619891, 3.992218
qmof-dd61915.cif, 4.756658, 4.443573
qmof-9334110.cif, 4.515584, 4.630301
qmof-5c4a211.cif, 2.997911, 3.398488
qmof-998cb07.cif, 3.791000, 3.879428
qmof-8c4d2f0.cif, 4.477619, 4.296018
qmof-0457eae.cif, 6.166262, 6.199844
qmof-8dc527b.cif, 3.274144, 3.338903
qmof-32f31b5.cif, 4.199100, 4.028125
qmof-5cbf12d.cif, 2.516456, 3.196542
qmof-981a4dc.cif, 3.739442, 4.201505
qmof-98a8377.cif, 3.615072, 3.864236
qmof-7eaea73.cif, 3.940731, 4.402002
qmof-3f2cc61.cif, 2.819186, 2.800937
qmof-633c6b8.cif, 3.866321, 3.342029
qmof-5b60b2b.cif, 1.777247, 2.592733
qmof-7cf79e0.cif, 4.093414, 4.095701
qmof-4ee9dbb.cif, 3.368128, 3.743215
qmof-5b6c8de.cif, 3.824868, 3.717035
qmof-7b1303e.cif, 3.064280, 3.574784
qmof-748d5a0.cif, 4.537890, 4.811625
qmof-56ace0f.cif, 6.154754, 6.686140
qmof-9facb2e.cif, 5.264232, 5.120603
qmof-0ae241a.cif, 3.906059, 4.292434
qmof-3465f36.cif, 3.247245, 2.884938
qmof-cc5aa5e.cif, 4.236428, 3.845198
qmof-d587666.cif, 2.708136, 2.835241
qmof-3787d32.cif, 2.687386, 2.506536
qmof-3ce92c0.cif, 2.923145, 2.875042
qmof-871f894.cif, 4.154426, 4.199392
qmof-f257e1e.cif, 6.442738, 6.366138
qmof-0c780e3.cif, 3.947295, 3.737519
qmof-357d2c4.cif, 4.084972, 3.819610
qmof-e297624.cif, 2.007969, 2.368415
qmof-643cc44.cif, 3.492645, 3.611597
qmof-a5ebf1c.cif, 3.242997, 3.071710
qmof-d159e42.cif, 4.768001, 4.632492
qmof-ea98c1b.cif, 4.170490, 4.047766
qmof-0f76e09.cif, 3.153506, 3.060821
qmof-2ad5c25.cif, 3.669015, 3.864049
qmof-c4a4198.cif, 2.099450, 3.065684
qmof-4c590f1.cif, 5.257627, 5.199612
qmof-9e0da10.cif, 3.499530, 3.140789
qmof-dc9df4c.cif, 1.489311, 1.906548
qmof-253ef86.cif, 1.669941, 1.902301
qmof-c777fbc.cif, 2.281993, 2.989001
qmof-d1d61f9.cif, 2.094218, 2.816936
qmof-14e4ce3.cif, 3.868893, 3.597420
qmof-c12b0bf.cif, 4.358251, 4.172370
qmof-b2a7435.cif, 4.575713, 4.250947
qmof-e419ee4.cif, 4.250231, 3.966807
qmof-2030d07.cif, 2.578850, 2.722663
qmof-13eb8e0.cif, 2.818784, 2.553129
qmof-80e68a3.cif, 4.816089, 4.590837
qmof-c96b0bd.cif, 4.924017, 4.606120
qmof-5057bcc.cif, 3.641251, 3.677814
qmof-20f768b.cif, 3.550792, 3.370748
qmof-7ece11a.cif, 3.683023, 3.820229
qmof-f3ce9b5.cif, 4.980781, 4.751776
qmof-64eca6f.cif, 3.351998, 3.301853
qmof-e8c5eb2.cif, 4.152295, 4.158322
qmof-859646d.cif, 4.114232, 4.282856
qmof-a3d97dc.cif, 4.982437, 5.185780
qmof-fdd816c.cif, 4.365108, 4.278202
qmof-ec92eef.cif, 5.371453, 5.012776
qmof-ffeae31.cif, 4.483906, 4.417780
qmof-68d449d.cif, 4.888682, 4.623520
qmof-2b4dbfa.cif, 3.398318, 3.806372
qmof-130d8c4.cif, 4.719707, 4.723351
qmof-67067e5.cif, 4.546731, 4.702644
qmof-cccb3cf.cif, 3.203784, 3.942845
qmof-32c9222.cif, 3.369407, 4.345592
qmof-a27f33e.cif, 2.465636, 3.129377
qmof-8ef372e.cif, 2.313370, 2.506888
qmof-83504f6.cif, 3.764264, 3.385779
qmof-4cdc080.cif, 1.973446, 2.182911
qmof-2a3833a.cif, 3.239276, 3.180328
qmof-482a38c.cif, 4.446091, 4.482981
qmof-c158621.cif, 4.882507, 4.683825
qmof-a92f564.cif, 4.793684, 4.735382
qmof-cc4910d.cif, 2.951581, 3.085361
qmof-904fd21.cif, 5.426192, 5.348414
qmof-da53b42.cif, 4.091071, 4.118606
qmof-09d5a30.cif, 3.242822, 3.582020
qmof-1be410a.cif, 3.904858, 4.175299
qmof-bb2839a.cif, 2.673524, 2.899042
qmof-e40b980.cif, 4.228156, 3.995121
qmof-632d8e4.cif, 4.207176, 4.241493
qmof-54ac1c4.cif, 4.548650, 4.538743
