target,prediction
3.498413, 3.546873
3.848054, 3.862354
3.994994, 3.964737
4.867432, 4.856348
3.618369, 3.650141
4.682746, 4.703291
4.667658, 4.755416
5.427147, 5.496894
4.790284, 4.790501
3.234296, 3.254579
3.439069, 3.488287
3.459630, 3.477730
3.479967, 3.540649
3.713955, 3.711563
4.502575, 4.510029
2.721888, 2.689998
3.943462, 3.941299
3.863139, 3.848113
3.433777, 3.398825
3.850413, 3.841166
3.544987, 3.541363
3.566521, 3.573343
4.707366, 4.744567
3.369806, 3.358812
4.654999, 4.670708
2.671943, 2.669173
2.955393, 3.043703
4.575416, 4.597081
3.528734, 3.624885
4.193343, 4.188493
3.338289, 3.462764
2.706593, 2.825969
3.532981, 3.551280
4.521489, 4.438415
3.889679, 3.851137
4.858023, 4.866101
4.325263, 4.385344
3.805783, 3.832964
4.150710, 4.147587
2.753430, 2.692610
4.563053, 4.591895
4.025637, 3.993642
3.387667, 3.443874
4.524464, 4.462081
3.138664, 3.141364
1.831239, 1.837381
5.039510, 5.047272
6.687449, 6.530007
3.983784, 3.888192
4.231016, 4.293051
3.732174, 3.739753
3.006564, 3.018666
4.371519, 4.387475
0.280951, 0.349943
3.764844, 3.784769
2.686800, 2.723590
4.509230, 4.543033
3.915417, 3.885503
4.165379, 4.165608
5.425545, 5.529548
3.570758, 3.595216
3.967869, 3.983739
4.050203, 4.088438
4.341872, 4.432100
3.749441, 3.825137
4.148561, 4.147246
3.378104, 3.485923
2.371842, 2.384443
4.746974, 4.751965
3.995311, 3.949146
5.248517, 5.250474
2.095650, 2.106558
3.140786, 3.146058
1.637611, 1.644375
5.761381, 5.709800
4.659766, 4.634794
4.389525, 4.369165
4.166000, 4.196030
2.186120, 2.243174
6.650362, 6.608691
3.458119, 3.438133
4.141596, 4.189687
4.327423, 4.322511
2.985016, 2.961345
4.575747, 4.595229
3.658434, 3.659707
3.699334, 3.674859
4.406997, 4.436516
4.308966, 4.300434
3.923334, 3.954340
3.847899, 3.812315
1.902795, 1.908325
3.232440, 3.184306
7.118645, 7.043349
5.436091, 5.320697
4.026366, 3.991940
4.248978, 4.235646
3.646123, 3.591578
2.446337, 2.426657
6.421372, 6.377486
4.843996, 4.837892
3.065884, 3.181210
4.413271, 4.450949
3.205732, 3.180574
4.534114, 4.537787
4.286017, 4.328643
2.081320, 2.175958
3.502956, 3.515349
3.610718, 3.630513
5.680137, 5.566944
3.215114, 3.149983
6.343706, 6.321858
1.698293, 1.794713
4.271488, 4.309142
3.471980, 3.486079
4.118589, 4.097862
1.935004, 1.902793
2.528825, 2.488006
1.849548, 1.934553
2.733409, 2.686877
4.381800, 4.432289
2.000526, 2.048607
4.432244, 4.431755
4.073261, 4.096688
3.913042, 3.932184
5.183058, 5.180119
5.366206, 5.324548
4.647822, 4.625725
3.887817, 3.881202
3.126327, 3.107385
2.705663, 2.762904
3.360765, 3.363033
4.904242, 4.898943
2.779859, 2.834806
6.760741, 6.664133
4.152380, 4.186284
3.794590, 3.829424
2.728806, 2.791637
3.832039, 3.847521
3.992551, 4.001868
3.729197, 3.697503
4.077592, 4.119791
4.299700, 4.269001
4.034544, 3.928763
3.570412, 3.608146
2.449274, 2.445074
3.858497, 3.845616
3.567077, 3.594450
2.513070, 2.515624
2.753077, 2.875534
5.938722, 5.924500
2.669560, 2.623664
0.112881, 0.079447
4.723682, 4.791614
4.102321, 4.036057
4.337286, 4.323596
3.081179, 3.119445
3.160509, 3.119975
3.898927, 3.922251
0.024764, -0.109273
4.058194, 4.143859
2.817039, 2.823513
3.704886, 3.717159
2.791854, 2.904031
5.429627, 5.346111
1.235693, 1.258489
3.329451, 3.330002
4.527208, 4.492152
6.306064, 6.220835
3.624852, 3.647404
4.193887, 4.186070
4.321716, 4.226355
3.282229, 3.241429
3.783783, 3.904551
4.704246, 4.705097
3.767012, 3.790647
3.347762, 3.432493
3.572106, 3.650229
4.441190, 4.462445
4.414495, 4.391509
3.868955, 3.804072
3.374771, 3.480577
5.934180, 5.852180
4.672795, 4.701899
3.611016, 3.684759
5.416435, 5.352955
3.163044, 3.196275
3.174830, 3.096461
2.460279, 2.554597
3.592192, 3.655658
2.591212, 2.681679
4.031239, 4.032726
3.529065, 3.559960
4.254680, 4.282022
3.304993, 3.310875
5.732042, 5.595722
