id,target,prediction
qmof-b993fee.cif, 3.941638, 4.085375
qmof-7f3ae47.cif, 4.033859, 3.962326
qmof-87f81b7.cif, 4.022211, 3.985161
qmof-790e2d4.cif, 4.032100, 3.983388
qmof-80b4f23.cif, 4.037775, 3.980669
qmof-7bc0eec.cif, 3.786783, 4.077985
qmof-cb391ec.cif, 4.093499, 3.393821
qmof-c4e3466.cif, 3.991691, 4.139593
qmof-a00d7e9.cif, 4.333642, 4.243824
qmof-4024415.cif, 2.791219, 3.714875
qmof-1cfe255.cif, 2.767102, 3.700877
qmof-aa90826.cif, 2.771997, 3.693882
qmof-c579bff.cif, 6.260557, 6.121768
qmof-11b9e62.cif, 3.264464, 4.684762
qmof-92b7fcd.cif, 4.567428, 4.401684
qmof-465f60f.cif, 3.916148, 3.824141
qmof-0bf1c5d.cif, 2.410018, 2.454237
qmof-398f9ed.cif, 2.934663, 2.192104
qmof-ff989c9.cif, 2.951780, 2.453790
qmof-5ad4ee3.cif, 4.395412, 4.133306
qmof-f151cd3.cif, 2.908042, 3.888285
qmof-9f9f3a1.cif, 4.334983, 4.682652
qmof-3bfab64.cif, 3.592888, 3.553361
qmof-573a6eb.cif, 5.546537, 6.132310
qmof-8ebb5d3.cif, 1.876016, 2.365615
qmof-a0774e6.cif, 2.776075, 2.999134
qmof-7576c28.cif, 4.267570, 4.429154
qmof-b217014.cif, 4.549992, 4.624846
qmof-9852a98.cif, 2.997328, 3.270104
qmof-fa3a819.cif, 4.323803, 4.076523
qmof-c7fbe0d.cif, 3.470185, 3.458123
qmof-62c2018.cif, 3.506601, 3.012195
qmof-796ed67.cif, 4.243347, 4.043642
qmof-0ff3088.cif, 5.081634, 4.720198
qmof-0ef13af.cif, 6.341128, 6.610775
qmof-5822c64.cif, 3.641471, 3.413808
qmof-d3b25c3.cif, 2.893264, 3.372519
qmof-de78dd0.cif, 3.015131, 2.955818
qmof-d549d54.cif, 5.208412, 5.104807
qmof-39e2c38.cif, 3.369419, 3.145469
qmof-77a1ed6.cif, 2.761219, 2.176467
qmof-9a10dde.cif, 2.781854, 1.781886
qmof-15e7bac.cif, 4.682478, 4.573232
qmof-783f7b2.cif, 5.486216, 5.516532
qmof-4260ac8.cif, 5.437267, 5.528309
qmof-8e2f26d.cif, 5.404555, 5.500918
qmof-f78ad77.cif, 5.747189, 5.796581
qmof-f2cd20b.cif, 5.403728, 5.502938
qmof-ccb2fa3.cif, 2.950288, 2.400333
qmof-e07b521.cif, 6.473492, 6.521317
qmof-d09389e.cif, 6.401068, 6.465397
qmof-1607c78.cif, 6.386606, 6.469126
qmof-c00d6a1.cif, 3.134667, 2.730286
qmof-d45c96f.cif, 2.008843, 2.037446
qmof-bd3e848.cif, 1.842267, 1.773791
qmof-7847c76.cif, 2.898984, 2.973705
qmof-a46901a.cif, 3.895240, 3.887645
qmof-e135c8c.cif, 3.895528, 3.978525
qmof-a683fa0.cif, 3.897290, 3.935268
qmof-86a60b4.cif, 5.229272, 4.929545
qmof-14f8281.cif, 6.409795, 6.407152
qmof-1ef23f7.cif, 3.156915, 2.889610
qmof-fc46360.cif, 3.794273, 3.742313
qmof-68bb3f2.cif, 2.964667, 3.458279
qmof-3847280.cif, 2.182478, 2.240880
qmof-7885ed1.cif, 2.856184, 2.699943
qmof-57bb27b.cif, 3.700775, 3.697352
qmof-03bce06.cif, 2.602844, 2.695922
qmof-20e5849.cif, 2.993022, 2.569677
qmof-1a5456b.cif, 4.625535, 4.477099
qmof-56aaa8f.cif, 4.353173, 4.334512
qmof-1f1fa29.cif, 4.367859, 4.305676
qmof-8437032.cif, 1.797783, 1.905951
qmof-cd363bf.cif, 3.239318, 2.936069
qmof-b5db4ad.cif, 2.944184, 2.892933
qmof-872b235.cif, 4.859418, 3.755701
