target,prediction
3.498413, 3.508073
3.848054, 3.893352
3.994994, 4.021498
4.867432, 4.865494
3.618369, 3.634758
4.682746, 4.689985
4.667658, 4.618439
5.427147, 5.429013
4.790284, 4.854637
3.234296, 3.370674
3.439069, 3.497684
3.459630, 3.444143
3.479967, 3.480246
3.713955, 3.769182
4.502575, 4.524188
2.721888, 2.758125
3.943462, 3.947480
3.863139, 3.848946
3.433777, 3.456692
3.850413, 3.893766
3.544987, 3.595659
3.566521, 3.658780
4.707366, 4.689222
3.369806, 3.398571
4.654999, 4.723913
2.671943, 2.739391
2.955393, 2.974208
4.575416, 4.584901
3.528734, 3.577662
4.193343, 4.187761
3.338289, 3.287490
2.706593, 2.696566
3.532981, 3.570141
4.521489, 4.556416
3.889679, 3.913579
4.858023, 4.860122
4.325263, 4.309429
3.805783, 3.775496
4.150710, 4.149040
2.753430, 2.753247
4.563053, 4.591116
4.025637, 4.057465
3.387667, 3.492716
4.524464, 4.554294
3.138664, 3.220885
1.831239, 1.823863
5.039510, 5.016896
6.687449, 6.654922
3.983784, 4.078027
4.231016, 4.186790
3.732174, 3.765655
3.006564, 2.972332
4.371519, 4.415740
0.280951, 0.392334
3.764844, 3.819005
2.686800, 2.714828
4.509230, 4.497430
3.915417, 4.005660
4.165379, 4.167743
5.425545, 5.438997
3.570758, 3.576598
3.967869, 4.015367
4.050203, 4.065933
4.341872, 4.435937
3.749441, 3.754384
4.148561, 4.144485
3.378104, 3.421740
2.371842, 2.409087
4.746974, 4.763314
3.995311, 4.086305
5.248517, 5.219260
2.095650, 1.996923
3.140786, 3.178938
1.637611, 1.538271
5.761381, 5.798863
4.659766, 4.679979
4.389525, 4.403234
4.166000, 4.230397
2.186120, 2.224126
6.650362, 6.548121
3.458119, 3.493888
4.141596, 4.214433
4.327423, 4.363697
2.985016, 2.960243
4.575747, 4.572836
3.658434, 3.707527
3.699334, 3.698138
4.406997, 4.469954
4.308966, 4.319211
3.923334, 3.923462
3.847899, 3.857853
1.902795, 1.825721
3.232440, 3.276875
7.118645, 7.073521
5.436091, 5.481253
4.026366, 4.003109
4.248978, 4.322864
3.646123, 3.721315
2.446337, 2.436230
6.421372, 6.418715
4.843996, 4.882063
3.065884, 3.000014
4.413271, 4.413908
3.205732, 3.261324
4.534114, 4.520013
4.286017, 4.306505
2.081320, 2.057722
3.502956, 3.543368
3.610718, 3.720652
5.680137, 5.677147
3.215114, 3.267375
6.343706, 6.323775
1.698293, 1.547478
4.271488, 4.285308
3.471980, 3.561777
4.118589, 4.193334
1.935004, 2.031814
2.528825, 2.535988
1.849548, 1.837666
2.733409, 2.804790
4.381800, 4.460945
2.000526, 2.069634
4.432244, 4.396076
4.073261, 4.052098
3.913042, 3.948874
5.183058, 5.095216
5.366206, 5.364256
4.647822, 4.656955
3.887817, 3.993081
3.126327, 3.069308
2.705663, 2.825909
3.360765, 3.450817
4.904242, 4.881246
2.779859, 2.785398
6.760741, 6.725624
4.152380, 4.182404
3.794590, 3.866394
2.728806, 2.801468
3.832039, 3.886867
3.992551, 4.023498
3.729197, 3.786102
4.077592, 4.096840
4.299700, 4.329477
4.034544, 4.124368
3.570412, 3.591198
2.449274, 2.484692
3.858497, 3.879318
3.567077, 3.638617
2.513070, 2.540248
2.753077, 2.821622
5.938722, 5.939272
2.669560, 2.682203
0.112881, 0.195575
4.723682, 4.720745
4.102321, 4.116971
4.337286, 4.281324
3.081179, 3.091425
3.160509, 3.170017
3.898927, 3.894653
0.024764, 0.197116
4.058194, 4.083907
2.817039, 2.851977
3.704886, 3.749281
2.791854, 2.817945
5.429627, 5.452483
1.235693, 1.263943
3.329451, 3.388137
4.527208, 4.595280
6.306064, 6.251778
3.624852, 3.633468
4.193887, 4.247245
4.321716, 4.288150
3.282229, 3.315313
3.783783, 3.827203
4.704246, 4.733099
3.767012, 3.775091
3.347762, 3.393651
3.572106, 3.640765
4.441190, 4.477322
4.414495, 4.458426
3.868955, 3.929798
3.374771, 3.360433
5.934180, 5.994610
4.672795, 4.702828
3.611016, 3.741379
5.416435, 5.458735
3.163044, 3.243107
3.174830, 3.199868
2.460279, 2.454277
3.592192, 3.623602
2.591212, 2.589183
4.031239, 4.001780
3.529065, 3.552423
4.254680, 4.190272
3.304993, 3.406554
5.732042, 5.783392
4.023882, 4.010168
3.572487, 3.583622
1.316789, 1.420757
3.853354, 3.819417
3.934011, 3.981215
3.653436, 3.653580
2.921070, 2.925653
3.403410, 3.428632
4.097466, 4.134324
4.620829, 4.583160
4.265248, 4.273510
3.433619, 3.482440
2.576796, 2.566786
5.503963, 5.462063
4.162415, 4.148412
6.397262, 6.431795
4.180558, 4.167513
0.076128, 0.149274
4.725881, 4.672611
0.296337, 0.381304
4.410556, 4.437102
4.143351, 4.130147
4.588787, 4.655873
4.629568, 4.752085
1.702929, 1.702967
3.754705, 3.771064
4.190903, 4.235191
6.136670, 6.193046
4.470742, 4.575368
3.580821, 3.610929
3.674814, 3.768682
4.011095, 4.011387
2.766252, 2.916647
5.046449, 5.061364
6.289735, 6.290983
5.160437, 5.206576
4.223260, 4.264234
4.128383, 4.108685
3.657674, 3.691178
3.633212, 3.692742
3.069085, 3.110532
4.131391, 4.131269
2.801170, 2.859473
6.297366, 6.340714
4.023858, 4.024532
3.371634, 3.336757
4.278792, 4.325586
3.250033, 3.238733
2.184550, 2.239331
6.928820, 6.930557
3.562534, 3.536166
4.504649, 4.556706
2.163566, 2.169182
3.700326, 3.809237
3.233903, 3.257572
2.638401, 2.652870
4.242641, 4.307025
4.601606, 4.635777
3.481909, 3.444768
3.837804, 3.936490
5.445526, 5.460934
3.098247, 3.139100
3.426081, 3.522940
6.280683, 6.367501
4.433976, 4.454083
2.733012, 2.816746
3.508348, 3.499377
4.046847, 4.116917
4.994328, 4.969130
4.507277, 4.512122
2.901223, 2.955619
3.521180, 3.563290
3.568092, 3.600733
3.573077, 3.589004
2.589957, 2.622257
3.203087, 3.216380
4.661618, 4.668236
3.502341, 3.578062
2.789839, 2.883453
3.760161, 3.815681
3.621167, 3.653907
3.131283, 3.232435
4.513368, 4.541880
4.013332, 4.053686
3.685185, 3.709967
3.761648, 3.804256
2.679343, 2.758341
3.837052, 3.872260
1.051314, 1.043957
3.676304, 3.738290
3.532425, 3.588825
5.317125, 5.315465
3.217470, 3.304421
4.513210, 4.532380
5.158100, 5.144900
3.692011, 3.771219
3.907113, 3.944262
4.159406, 4.122345
2.912694, 2.955302
1.858391, 1.805061
5.024712, 5.035322
2.271309, 2.347259
3.621357, 3.714634
3.484123, 3.551456
4.022829, 4.061211
4.021409, 3.994110
4.365394, 4.398107
2.880984, 2.935474
3.192536, 3.101614
3.108946, 3.112721
5.814995, 5.898723
4.102612, 4.111576
3.884337, 3.904017
4.185323, 4.240559
3.858296, 3.939978
4.566922, 4.552911
2.008908, 1.948564
5.796117, 5.782106
3.528356, 3.551339
7.070485, 7.066250
4.663027, 4.701541
5.112290, 5.194562
3.577558, 3.673609
2.598099, 2.635839
3.684099, 3.740280
3.920126, 3.959569
5.666671, 5.674743
4.915741, 4.931715
3.433956, 3.436531
3.554638, 3.566753
5.265999, 5.320395
3.619695, 3.599305
2.561127, 2.506330
4.608316, 4.592346
3.223396, 3.269956
3.173883, 3.164536
3.309270, 3.355618
4.002330, 4.017774
3.943491, 3.999152
0.183820, 0.228519
4.146703, 4.135418
4.400946, 4.440785
3.171425, 3.156563
3.282750, 3.338966
2.483146, 2.453690
4.156575, 4.150744
3.368917, 3.356029
4.422546, 4.486942
3.799376, 3.817335
4.333075, 4.318316
4.488487, 4.498405
5.636034, 5.642097
3.859162, 3.902483
2.568201, 2.601615
4.209267, 4.219504
4.341135, 4.344771
3.648601, 3.658490
3.620075, 3.640033
4.405636, 4.417341
4.375021, 4.411263
3.816365, 3.869544
5.218282, 5.231629
4.364960, 4.363308
3.678860, 3.682407
2.178958, 2.157189
4.329216, 4.360332
4.431939, 4.442481
4.580203, 4.550912
3.917095, 3.905998
3.802534, 3.843429
5.198217, 5.183941
3.600195, 3.614316
4.203668, 4.149052
3.040455, 3.077435
4.131726, 4.237228
4.684137, 4.685932
2.620449, 2.656673
2.856029, 2.902707
6.510222, 6.473824
4.499527, 4.618325
3.020138, 3.040989
2.687697, 2.654437
3.964191, 3.952304
2.498886, 2.504971
2.942853, 2.913998
4.308202, 4.349716
2.982822, 2.925608
2.716591, 2.703808
4.299196, 4.378499
3.134080, 3.147322
4.557817, 4.609854
3.626527, 3.703302
3.337123, 3.420600
2.608988, 2.642544
2.640204, 2.683209
5.827020, 5.864697
3.808494, 3.786044
2.785231, 2.821560
4.090786, 4.147665
4.511843, 4.530002
2.814668, 2.813679
5.916937, 5.939683
3.334010, 3.396782
3.076616, 3.084071
6.517314, 6.490417
3.436010, 3.481960
4.055515, 4.121775
3.457592, 3.425150
3.891887, 3.867019
3.150676, 3.143666
3.563728, 3.591300
3.730950, 3.796489
4.696690, 4.777536
3.668111, 3.717918
4.799469, 4.802402
3.454657, 3.485872
3.780735, 3.736749
2.805670, 2.801681
4.020318, 4.140859
7.062304, 6.957909
2.810087, 2.750904
3.003143, 2.995048
3.314616, 3.280599
4.332118, 4.398478
3.864797, 3.890788
2.873816, 2.984329
4.486609, 4.510265
3.387317, 3.411676
4.023183, 4.052299
4.229140, 4.271982
2.620386, 2.643786
3.706915, 3.729381
2.269088, 2.286566
4.471285, 4.498062
3.006022, 3.069371
3.139431, 3.140937
3.344247, 3.385734
4.088212, 4.102867
2.793866, 2.898241
3.848262, 3.872481
4.222036, 4.269437
4.306398, 4.282710
2.996014, 2.963106
2.349258, 2.440280
5.380585, 5.366764
4.547901, 4.626326
3.613638, 3.702235
4.790401, 4.756663
4.268335, 4.276163
2.714401, 2.757464
1.667553, 1.650007
3.785528, 3.830430
4.510556, 4.550852
4.440736, 4.457233
4.419924, 4.495596
3.517191, 3.544930
5.125535, 5.170576
4.152512, 4.127610
4.897097, 4.933935
2.842918, 2.866798
3.922987, 3.981814
3.982948, 4.015826
3.591539, 3.604083
3.880014, 3.947026
2.641715, 2.696127
3.652880, 3.737927
5.084333, 5.124313
4.495692, 4.497358
2.852678, 2.972039
4.125472, 4.098856
4.650938, 4.701629
4.844705, 4.789476
4.163343, 4.134056
4.232722, 4.204301
5.035415, 5.035286
3.014713, 3.053067
4.405509, 4.443001
3.457218, 3.504900
3.349052, 3.462986
2.827562, 2.874060
4.956525, 4.988618
4.751010, 4.734657
4.517727, 4.619919
4.484423, 4.472313
3.512005, 3.537145
3.825345, 3.897697
3.726338, 3.770317
2.868637, 2.885188
1.705889, 1.647701
3.740580, 3.751126
3.814095, 3.788294
3.554848, 3.562433
3.005602, 3.027721
4.507498, 4.517145
4.218503, 4.241400
3.367235, 3.380994
3.461951, 3.504409
4.311325, 4.377844
3.440537, 3.445435
3.700484, 3.745708
3.834461, 3.939078
0.442381, 0.491810
3.552748, 3.519409
5.967561, 6.036425
5.436704, 5.452065
4.658955, 4.639121
3.875563, 3.875673
4.129444, 4.228266
3.718304, 3.794280
2.182218, 2.147790
6.405477, 6.385318
3.868959, 3.900866
3.385472, 3.404956
3.677246, 3.715703
3.658064, 3.727581
4.296131, 4.308457
2.554142, 2.554406
2.631693, 2.610513
3.536560, 3.593434
1.023634, 1.084682
4.114824, 4.139952
3.332001, 3.346154
4.039198, 4.092803
4.372364, 4.410303
3.910031, 3.949199
4.500703, 4.531061
3.946714, 3.963791
2.363119, 2.413679
3.692724, 3.691623
3.192436, 3.226981
3.415557, 3.464398
3.649304, 3.638949
3.756514, 3.803417
6.153503, 6.208912
2.149436, 2.110679
4.075019, 4.146616
3.158903, 3.180420
5.206509, 5.186059
3.781458, 3.707120
5.602020, 5.569660
3.533163, 3.569293
2.751163, 2.803518
3.712941, 3.761648
2.895069, 2.912718
3.411709, 3.512066
3.910324, 3.925643
2.778604, 2.770661
2.731950, 2.782165
1.588509, 1.415052
2.289616, 2.317886
4.045796, 3.993847
4.299307, 4.291876
4.097443, 4.056547
3.840199, 3.782764
4.346675, 4.398991
6.278865, 6.242268
4.577891, 4.572250
6.554687, 6.557743
3.858550, 3.903170
3.416711, 3.544652
5.330356, 5.367605
4.301806, 4.358844
3.621928, 3.664807
3.342839, 3.313443
4.671468, 4.669672
4.133586, 4.161944
4.393409, 4.434789
3.397473, 3.385757
4.414165, 4.447781
3.045598, 3.056673
6.155176, 6.091165
3.866916, 3.866361
3.481014, 3.493239
3.918046, 3.938070
3.293362, 3.372310
2.957252, 2.962841
4.204876, 4.243393
4.710598, 4.817335
3.838546, 3.885513
3.109613, 3.055661
6.519961, 6.383200
3.027723, 3.059577
4.298912, 4.351711
2.803981, 2.799909
3.656885, 3.678853
4.444146, 4.514375
4.767136, 4.631701
3.985843, 3.988440
3.756610, 3.837368
3.556635, 3.495493
3.553777, 3.570479
3.892194, 3.910487
5.616696, 5.560357
3.104763, 3.183216
3.284798, 3.289404
5.194852, 5.220688
1.925306, 1.902672
5.146183, 5.180522
2.694677, 2.768671
4.709105, 4.749875
2.974921, 2.978165
5.942596, 5.899397
4.220962, 4.218473
4.926859, 4.940766
3.119800, 3.141242
3.020245, 3.101492
3.543991, 3.576423
4.022952, 4.060022
3.211686, 3.248610
3.654383, 3.719783
2.795335, 2.794684
3.453475, 3.452542
4.296682, 4.307946
1.327261, 1.247726
3.590977, 3.592842
2.769201, 2.768283
3.791525, 3.787590
4.371776, 4.385986
2.589194, 2.571049
4.223293, 4.266426
2.789891, 2.856100
4.412914, 4.466913
4.768450, 4.781423
3.467900, 3.429734
3.487355, 3.499382
4.081364, 4.084183
4.302766, 4.237844
4.008742, 3.932889
4.526640, 4.536536
3.924691, 3.946129
2.944459, 2.986682
2.241619, 2.310958
3.907207, 3.951723
3.844452, 3.831139
6.522454, 6.438873
5.259616, 5.285807
4.397605, 4.402334
2.807630, 2.791497
4.646722, 4.682899
3.821793, 3.818225
3.894490, 3.925109
3.911735, 3.921947
6.508795, 6.453588
3.231363, 3.233121
3.696705, 3.694953
2.320963, 2.306314
2.270867, 2.256740
2.835195, 2.863525
3.116773, 3.122561
3.348607, 3.410728
3.509020, 3.574701
4.966700, 5.010224
4.179701, 4.220525
5.997044, 5.986867
4.548201, 4.576750
4.545363, 4.524554
4.536752, 4.572424
3.931789, 4.007614
4.870116, 4.900481
4.904414, 5.039488
3.788969, 3.839984
3.097808, 3.149864
2.517612, 2.500334
3.690357, 3.716529
5.669395, 5.715413
3.473435, 3.497336
3.595366, 3.693680
3.882297, 3.934434
3.063410, 3.045300
3.983836, 4.021308
4.406101, 4.489333
3.923765, 3.940274
3.524633, 3.569551
2.371910, 2.267256
4.338158, 4.387444
3.069863, 3.101129
3.748004, 3.756882
3.611742, 3.663072
4.952434, 4.951736
3.237740, 3.261614
5.215126, 5.206723
2.012640, 1.896787
3.462473, 3.481043
3.170096, 3.178981
2.654995, 2.663356
3.790297, 3.828692
4.704740, 4.693444
3.868812, 3.928598
3.401883, 3.481301
4.174577, 4.197999
4.104809, 4.097077
4.168901, 4.149313
1.910047, 1.932862
2.848601, 2.882160
6.167563, 6.183986
6.623832, 6.662549
1.911164, 1.889540
4.443177, 4.483242
4.234834, 4.217766
3.295849, 3.364774
3.374160, 3.402434
5.860171, 5.869130
4.497896, 4.571920
3.702060, 3.728014
3.249297, 3.285595
2.366337, 2.371415
3.947202, 3.993420
4.229845, 4.272004
2.914330, 2.923851
4.304738, 4.366078
4.283321, 4.276828
5.179889, 5.192185
3.695845, 3.672839
3.511116, 3.544503
2.143146, 2.125647
3.862046, 3.935901
3.094898, 3.081417
2.425811, 2.479302
5.959272, 5.952331
3.503195, 3.565219
4.599209, 4.556317
2.437663, 2.417942
5.190800, 5.171524
4.164134, 4.215750
3.294606, 3.330379
4.560245, 4.564170
4.027382, 4.046197
4.986217, 4.955629
4.740452, 4.787766
4.522740, 4.536925
4.572055, 4.663686
3.997392, 4.051766
3.299604, 3.195672
4.223830, 4.248325
3.620925, 3.640195
3.257923, 3.303538
2.393660, 2.419886
4.283353, 4.346581
3.470818, 3.500224
3.725292, 3.736138
6.530792, 6.426075
4.311225, 4.322119
4.136430, 4.120584
4.206863, 4.272508
6.941692, 6.875366
3.209290, 3.229867
3.771911, 3.780616
3.232389, 3.338018
3.789826, 3.842079
3.057472, 3.053308
2.737872, 2.749306
3.945492, 3.978902
2.901565, 2.945714
2.672188, 2.690468
3.682027, 3.763899
3.428521, 3.398842
4.373481, 4.392018
1.813541, 1.847401
4.424520, 4.397606
4.077759, 4.129734
3.656653, 3.754871
3.416408, 3.329390
1.944343, 1.907379
4.054294, 4.051165
4.945326, 4.970898
3.368323, 3.418727
4.000946, 4.016237
3.252043, 3.322228
4.992881, 4.937302
3.216200, 3.336627
3.030406, 3.015429
4.500799, 4.468739
4.129268, 4.192707
3.544273, 3.540430
5.803391, 5.820925
3.132726, 3.227202
5.213308, 5.171305
3.426973, 3.457845
5.859016, 5.824533
4.199037, 4.238023
3.641722, 3.704257
4.782478, 4.809398
2.964557, 3.060285
5.200883, 5.262116
3.694422, 3.791930
3.791308, 3.796608
3.768310, 3.780700
3.627565, 3.646202
2.433784, 2.496203
5.092420, 5.081621
4.677923, 4.727129
3.173890, 3.246733
2.849439, 2.854416
2.878612, 2.914058
4.898345, 4.918278
3.607241, 3.617149
4.582349, 4.636064
2.287216, 2.340758
3.672293, 3.764526
2.938232, 2.959807
5.301669, 5.336706
6.824438, 6.770854
6.572926, 6.515582
4.769645, 4.826337
3.652228, 3.692203
3.891634, 3.980516
5.174368, 5.159204
3.203836, 3.269641
3.038641, 2.972958
4.458918, 4.415596
3.893563, 3.987641
2.822445, 2.831252
4.274081, 4.298121
2.771828, 2.885330
5.934106, 5.934286
5.005948, 5.042409
3.547157, 3.575445
3.467638, 3.512845
5.152932, 5.139985
3.207360, 3.226636
4.361925, 4.347858
4.366170, 4.341255
3.367689, 3.348908
4.115758, 4.101450
3.048689, 3.023292
3.057091, 3.107483
4.205586, 4.257293
3.572599, 3.600538
4.063977, 4.061326
3.067088, 3.086713
2.626526, 2.692216
4.471091, 4.488226
3.624664, 3.661514
5.531656, 5.448077
3.079314, 3.114429
3.016171, 3.116745
3.586860, 3.662501
3.926979, 4.026266
5.427857, 5.428240
3.945131, 3.979165
2.936778, 2.930914
3.678804, 3.703039
1.147687, 1.188053
3.852116, 3.901375
4.124679, 4.115438
4.057081, 4.086259
0.855535, 0.959756
3.904176, 3.978362
1.530994, 1.492773
3.850077, 3.887607
4.588549, 4.613857
4.049576, 4.106222
3.939661, 3.930791
4.618118, 4.558211
2.793554, 2.850178
4.201176, 4.170995
4.063745, 4.073891
3.729248, 3.697432
3.527793, 3.475318
4.511251, 4.506495
5.956842, 6.064528
4.409786, 4.477930
4.527528, 4.526672
3.875467, 3.859256
2.863937, 2.916497
3.572855, 3.655551
5.307866, 5.259810
6.165124, 6.104379
2.301192, 2.270107
3.286293, 3.324941
3.258308, 3.228676
6.233206, 6.230779
3.045115, 3.095727
4.250039, 4.263086
4.441293, 4.473659
4.040782, 4.096122
2.716202, 2.728165
2.636393, 2.696858
3.603368, 3.659402
3.052846, 3.047054
3.584616, 3.575327
3.398641, 3.446667
5.048688, 5.064522
4.594099, 4.553730
5.596321, 5.669089
4.133476, 4.201936
4.027987, 4.075396
4.569230, 4.537243
4.331612, 4.311676
3.619438, 3.730557
4.381832, 4.355999
4.148981, 4.127808
2.277015, 2.238556
4.811547, 4.847463
2.364736, 2.411741
5.230508, 5.251741
1.237404, 1.213105
4.816264, 4.838164
2.710992, 2.755916
2.197301, 2.245467
3.209028, 3.226083
2.214321, 2.247179
4.008624, 4.076611
5.319221, 5.392633
4.118510, 4.171067
5.564870, 5.611632
4.100915, 4.171256
4.000424, 4.001610
3.096914, 3.109909
4.171717, 4.222034
3.313383, 3.374854
3.114044, 3.152211
2.769992, 2.776882
3.200892, 3.196459
3.149150, 3.141258
4.262233, 4.242701
5.209389, 5.167454
4.819458, 4.763608
3.462354, 3.498616
4.497310, 4.510073
6.265004, 6.249056
5.021182, 5.043078
3.989358, 4.040254
2.436041, 2.448795
3.109030, 3.104121
4.782656, 4.800476
3.059318, 3.097483
4.019480, 4.116787
3.566898, 3.600164
4.622753, 4.630363
3.580044, 3.607740
5.663884, 5.702494
3.706035, 3.790317
3.500294, 3.458077
3.608538, 3.651024
4.013510, 4.117028
2.418905, 2.500183
4.900391, 4.866921
3.735951, 3.719697
3.974521, 3.965606
2.086554, 2.031071
4.669017, 4.701027
5.269347, 5.267903
3.678642, 3.716912
2.925592, 2.952176
1.861861, 1.869920
5.839082, 5.936616
1.671728, 1.691490
4.515944, 4.533929
3.929583, 3.887221
6.204706, 6.178721
2.937015, 2.907522
2.789752, 2.821783
2.412681, 2.455169
4.989670, 5.014225
3.682859, 3.756543
3.783249, 3.793509
3.727953, 3.778235
2.610154, 2.594774
3.983309, 4.089637
3.915657, 3.878525
2.235534, 2.284213
2.275454, 2.292835
6.354599, 6.350641
1.850128, 1.862996
4.697079, 4.707802
3.903898, 3.950625
5.540274, 5.564406
4.244043, 4.287478
3.778308, 3.828474
6.633356, 6.580120
3.283735, 3.361158
3.709310, 3.708959
3.035998, 3.027638
4.830233, 4.821549
4.112249, 4.091544
3.685228, 3.789100
4.156505, 4.171274
4.170358, 4.224071
3.802173, 3.846127
4.146486, 4.163904
3.279698, 3.335892
3.324081, 3.358850
3.210076, 3.267618
4.232340, 4.275424
3.626023, 3.603132
4.914661, 4.991361
3.845456, 3.882535
3.930790, 3.993082
3.611510, 3.677070
2.933866, 2.930114
4.144188, 4.159250
5.560807, 5.549095
4.324133, 4.352413
6.799676, 6.870609
4.423185, 4.456725
3.223459, 3.221733
4.926082, 4.921373
3.950259, 4.010207
4.264498, 4.275291
1.883563, 1.870392
3.537035, 3.567075
3.238348, 3.203730
3.784480, 3.820748
4.298669, 4.332395
2.889014, 3.018494
4.247311, 4.246077
4.455128, 4.456483
4.206536, 4.198860
4.670112, 4.688964
4.236040, 4.241528
3.635160, 3.595426
3.454727, 3.445101
4.387123, 4.390924
3.847514, 3.876689
3.084320, 3.147764
3.962728, 3.986140
3.014549, 3.067638
4.140246, 4.243530
2.698415, 2.688351
3.608307, 3.599048
3.708188, 3.790293
2.498325, 2.530806
3.400883, 3.402878
3.878853, 3.954521
2.209990, 2.204242
1.663529, 1.600776
4.102639, 4.190004
4.411847, 4.485738
4.324336, 4.370511
4.667157, 4.710046
4.047435, 4.091597
4.089011, 4.043609
2.790233, 2.764046
2.527310, 2.626737
3.582761, 3.610954
7.455523, 7.420101
3.517866, 3.578102
4.120428, 4.141318
4.543080, 4.541211
2.618821, 2.596313
4.394781, 4.382398
3.642686, 3.707307
4.501750, 4.656201
4.681731, 4.699016
4.445530, 4.453240
3.709430, 3.778661
6.609679, 6.536420
4.203349, 4.233514
3.088173, 3.054101
4.180969, 4.205431
2.820880, 2.828245
2.190298, 2.175796
3.476573, 3.488145
4.227248, 4.256569
2.948801, 2.945309
0.459148, 0.531930
2.601330, 2.620946
3.869939, 3.876147
5.318609, 5.360250
2.931228, 2.995107
4.379450, 4.326771
3.570610, 3.560494
3.691137, 3.701507
3.807167, 3.862794
2.932843, 2.971880
2.025689, 2.095266
3.821790, 3.817542
2.516928, 2.541159
2.971043, 3.020498
3.371766, 3.390311
5.279530, 5.275837
3.545133, 3.620790
4.363735, 4.302253
4.043068, 4.066820
3.991678, 4.000309
3.942939, 3.959624
4.347103, 4.371152
6.617104, 6.522347
3.809389, 3.873433
3.885100, 3.915799
4.777774, 4.830894
3.321525, 3.361973
5.017206, 4.982207
3.727581, 3.751719
4.270993, 4.289722
4.490104, 4.552413
3.483698, 3.493595
1.892469, 1.971656
3.831488, 3.778914
1.986236, 1.922376
3.881882, 3.900650
6.409952, 6.416762
3.229189, 3.258449
2.269276, 2.295058
2.866054, 2.815253
3.350583, 3.375615
6.491341, 6.402946
4.154322, 4.150530
3.636467, 3.683794
3.803426, 3.829189
4.117611, 4.178990
4.280810, 4.302127
2.502611, 2.581674
3.512014, 3.531610
5.116314, 5.103521
4.516791, 4.515109
3.049281, 3.011459
3.719692, 3.801094
3.882883, 3.925843
4.169770, 4.247999
3.543847, 3.555596
3.052577, 3.048982
6.876320, 6.819718
3.887476, 3.967612
4.216669, 4.174732
5.346344, 5.382957
3.872104, 3.904467
4.261931, 4.305461
3.220291, 3.254478
6.300521, 6.321663
