id,target,prediction
qmof-6a97c17.cif, 4.908523, 4.906225
qmof-6517b93.cif, 5.198787, 5.192060
qmof-a0e80c5.cif, 3.749441, 3.456253
qmof-770f91b.cif, 3.368323, 3.415482
qmof-f8ab6e6.cif, 3.187616, 3.315387
qmof-240c244.cif, 4.259592, 4.142757
qmof-11cf4b9.cif, 3.689707, 3.746969
qmof-eae71d0.cif, 3.499309, 3.019805
qmof-90ad635.cif, 4.530230, 4.546734
qmof-b10a178.cif, 4.136783, 3.820017
qmof-12532fe.cif, 4.510585, 4.508214
qmof-569458e.cif, 3.933817, 4.026656
qmof-a5b3a99.cif, 4.447226, 4.198672
qmof-fe0860e.cif, 4.703977, 4.519726
qmof-63ed72f.cif, 3.873081, 3.247762
qmof-509fede.cif, 5.300978, 5.100587
qmof-492f2fb.cif, 4.333149, 4.068810
qmof-2a38a87.cif, 2.553593, 2.668590
qmof-f441841.cif, 3.720497, 3.521638
qmof-7d1abbc.cif, 4.099546, 4.088574
qmof-0a5db4d.cif, 3.997894, 3.327761
qmof-1ac9244.cif, 6.400155, 6.206476
qmof-27e3cca.cif, 2.895079, 2.619093
qmof-81c74fb.cif, 3.240802, 3.184050
qmof-0156bfa.cif, 3.997909, 3.587336
qmof-dfad244.cif, 3.997463, 3.923377
qmof-5b9bf09.cif, 2.956957, 2.900683
qmof-5d36d6c.cif, 3.338030, 2.850385
qmof-29a7d04.cif, 3.272401, 3.249374
qmof-83e4c15.cif, 3.866800, 3.808107
qmof-294fba6.cif, 4.400160, 4.099809
qmof-3d831dd.cif, 2.767230, 2.874406
qmof-9b6ccd4.cif, 5.228785, 5.518800
qmof-005f564.cif, 3.290271, 3.291467
qmof-d22e1ac.cif, 3.217555, 3.439370
qmof-2edacf2.cif, 7.178576, 6.660022
qmof-ef62024.cif, 3.647230, 4.190760
qmof-1d7c595.cif, 3.108731, 3.178911
qmof-a50d865.cif, 5.997044, 6.175975
qmof-d8b8533.cif, 2.945513, 2.863008
qmof-7cde1ad.cif, 3.701869, 3.125197
qmof-ad80379.cif, 3.485127, 3.337949
qmof-49c91df.cif, 2.934925, 4.037309
qmof-4e8ed50.cif, 1.222253, 2.994893
qmof-cf6fe94.cif, 4.723407, 4.595458
qmof-0f63bda.cif, 4.722465, 4.318010
qmof-dcd237a.cif, 4.570678, 4.581410
qmof-c41b63a.cif, 4.184215, 4.191402
qmof-7a9c4b8.cif, 5.426293, 5.802248
qmof-d6992f4.cif, 2.595979, 2.837839
qmof-b1f611b.cif, 6.821829, 6.402034
qmof-050c9e8.cif, 4.299332, 3.982787
qmof-97a9a72.cif, 2.693223, 3.150773
qmof-9b90617.cif, 4.083822, 3.853302
qmof-1e89fbc.cif, 3.469000, 3.463832
qmof-d93f39f.cif, 3.564947, 3.528019
qmof-b97fe67.cif, 5.214988, 6.351266
qmof-6a9204c.cif, 3.097808, 2.927232
qmof-eccc1db.cif, 3.142993, 2.957222
qmof-726ab18.cif, 3.523947, 3.294645
qmof-ba95831.cif, 2.754375, 2.564907
qmof-192c920.cif, 5.023961, 5.095558
qmof-e65ee4a.cif, 4.306453, 4.211743
qmof-de74ec5.cif, 3.373932, 3.482618
qmof-7810936.cif, 3.757400, 3.032081
qmof-7ee523e.cif, 4.248762, 4.042399
qmof-dc774d8.cif, 4.033896, 4.071695
qmof-cbfd0bc.cif, 4.228038, 4.295979
qmof-6f5ab21.cif, 5.251162, 5.053231
qmof-8771d16.cif, 3.937439, 3.885314
qmof-6f907db.cif, 3.871789, 3.986561
qmof-eac3337.cif, 4.023882, 4.069590
qmof-fe66204.cif, 3.022739, 2.926857
qmof-e7c726e.cif, 3.118768, 3.511760
qmof-dad1ebc.cif, 4.299169, 4.313933
qmof-cabf074.cif, 3.516473, 3.561188
qmof-b009182.cif, 3.371634, 2.903997
qmof-4fba533.cif, 4.665150, 4.358728
qmof-f99af63.cif, 5.165501, 5.299610
qmof-9e675fa.cif, 2.460061, 2.394304
qmof-1e5e473.cif, 3.145907, 3.302132
qmof-5c15ba0.cif, 2.672188, 2.869572
qmof-4e6762d.cif, 4.441406, 4.374238
qmof-9c76f5e.cif, 3.247458, 3.842152
qmof-12bbcce.cif, 3.170221, 2.921017
qmof-3f3a532.cif, 4.191525, 4.167879
qmof-23c23d8.cif, 4.108073, 5.674461
qmof-50c40e5.cif, 5.331821, 5.272985
qmof-d9d6cca.cif, 3.025692, 3.193862
qmof-61e9800.cif, 3.923765, 3.735139
qmof-195ef6a.cif, 1.721450, 2.709823
qmof-9797a23.cif, 3.704361, 3.555592
qmof-d4eba6e.cif, 4.423803, 4.581678
qmof-70309b4.cif, 4.386353, 4.155579
qmof-64496fb.cif, 5.994141, 5.408537
qmof-cf16545.cif, 3.877604, 3.738564
qmof-8fa99e8.cif, 4.162308, 4.046512
qmof-399b130.cif, 3.599822, 3.533281
qmof-9f111f7.cif, 3.779182, 3.668782
qmof-a0884cd.cif, 4.495948, 4.394740
qmof-5079f8c.cif, 4.353780, 4.286394
qmof-16501b0.cif, 5.436178, 5.378158
qmof-6c32ceb.cif, 3.901156, 3.845630
qmof-7758afe.cif, 4.911621, 4.688047
qmof-4a00ee0.cif, 4.480256, 4.616447
qmof-0520d3c.cif, 3.590043, 3.492615
qmof-5b57e19.cif, 4.424822, 4.249583
qmof-2b1aba1.cif, 2.608779, 2.747022
qmof-26e33a1.cif, 3.711691, 3.497624
qmof-b205a95.cif, 4.839328, 4.782278
qmof-8e9a95c.cif, 6.274613, 6.094108
qmof-ed45178.cif, 6.466542, 6.380655
qmof-1fb08ec.cif, 4.530420, 3.735510
qmof-b0f3adb.cif, 2.899078, 3.008224
qmof-30cd2b2.cif, 5.276539, 5.243858
qmof-289dd29.cif, 5.471106, 5.443898
qmof-e327b51.cif, 4.659766, 4.547261
qmof-bf55af2.cif, 3.337149, 3.420880
qmof-db63f95.cif, 5.870097, 5.819612
qmof-cc493e2.cif, 3.748186, 3.983768
qmof-cbb63eb.cif, 3.075382, 3.247602
qmof-64401e3.cif, 4.397605, 4.518646
qmof-3b3cb71.cif, 3.956611, 3.870016
qmof-1566e59.cif, 3.526830, 3.821842
qmof-547262c.cif, 3.483422, 3.232955
qmof-abc5977.cif, 5.466554, 5.132359
qmof-6a5147b.cif, 4.390087, 4.368190
qmof-536a1f0.cif, 1.993845, 2.998920
qmof-76b7f39.cif, 3.509814, 3.447742
qmof-80d488f.cif, 1.674675, 2.429429
qmof-996e2da.cif, 1.722085, 2.317676
qmof-ff169e1.cif, 4.133949, 4.465646
qmof-8cd9d78.cif, 3.501177, 3.559308
qmof-02b9923.cif, 4.141193, 4.070919
qmof-b3a8a72.cif, 6.442553, 6.340716
qmof-76e5572.cif, 4.365394, 3.772638
qmof-a001201.cif, 4.229681, 3.794958
qmof-790e2d4.cif, 4.032100, 3.984693
qmof-8e4b4ba.cif, 3.781472, 3.636154
qmof-548e234.cif, 3.632469, 3.491603
qmof-1a060e4.cif, 3.228532, 3.052947
qmof-eb61052.cif, 4.141716, 4.180814
qmof-e79aee6.cif, 0.112881, 4.250605
qmof-1b64037.cif, 4.050203, 3.915734
qmof-fd2113b.cif, 3.559755, 3.188108
qmof-00762f1.cif, 3.644942, 3.660698
qmof-9cace33.cif, 4.156391, 3.782032
qmof-bc15af2.cif, 2.702443, 2.836305
qmof-5742e24.cif, 3.684639, 3.612616
qmof-6f14ab0.cif, 3.051279, 3.196463
qmof-a93afa1.cif, 3.841410, 3.629843
qmof-049a2ef.cif, 2.839466, 2.850650
qmof-240cb3f.cif, 3.540975, 3.483056
qmof-7da8960.cif, 3.030121, 2.969208
qmof-15fda22.cif, 5.893640, 6.177454
qmof-e9695d9.cif, 3.200892, 2.706004
qmof-ebe52cf.cif, 4.435435, 4.263605
qmof-4cd5f97.cif, 4.180558, 4.004187
qmof-4cbd9c7.cif, 2.482075, 3.072191
qmof-371cbb6.cif, 2.368344, 2.311430
qmof-23da69c.cif, 5.480893, 4.926325
qmof-193431e.cif, 1.247381, 3.597700
qmof-075d3eb.cif, 4.174577, 3.999568
qmof-8be3f19.cif, 2.498773, 2.625103
qmof-a0304d6.cif, 2.959355, 2.540161
qmof-7080970.cif, 2.085575, 1.978756
qmof-659dd1c.cif, 3.268917, 3.012855
qmof-a144bb5.cif, 3.381432, 3.478959
qmof-8bd360f.cif, 2.167925, 3.104455
qmof-0e25fad.cif, 3.900546, 4.317181
qmof-22ff445.cif, 3.875467, 3.574582
